ID,titles
370,"Nicolas Hulot a annoncé ce mardi 28 août qu'il démissionnait de son poste de ministre de la Transition écologique et Solidaire. Une démission qui n'a rien d'une surprise, tant la position du désormais ex-ministre  avait été fragilisée ces dernières semaines. Emmanuel Macron a en effet fait un cadeau aux chasseurs en divisant par deux le prix du permis national de chasse."
371,"Le 14 juillet 2016, soir d'affluence et de feu d'artifice sur la promenade des Anglais à Nice, Mohamed Lahouaiej-Bouhlel, un Tunisien de 31 ans, a fauché au volant d'un camion de location 86 vies, enfants, familles nombreuses and touristes étrangers. Le Pnat requiert l'abandon des poursuites pour ""complicité d'assassinats"""
372,"""C'est un job de dingue, il a pris tous les coups. Il a joué les fusibles à fond"", constate d'ailleurs un député LREM dans les colonnes du Parisien. ""On est quand même un peu redescendu en termes d'incertitude,"" constate un parlementaire. ""Ça l'amuse d'entretenir un certain mystère"""
373,"L'accord a été négocié par l'Allemagne, la France, les Pays-Bas et l'Italie avec AstraZeneca. Il prévoit l'approvisionnement de l'ensemble des pays membres of l'Union européenne. Le nombre des doses pourrait même aller jusqu'à 400 millions."
374,"Le 7 janvier 2015, les frères Chérif et Saïd Kouachi, des islamistes radicaux, tuaient 12 personnes dans l'attaque de l'hebdomadaire satirique Charlie Hebdo. Le lendemain, Amédy Coulibaly, délinquant multirécidiviste radicalisé, abattait une policière municipale à Montrouge, près de Paris. Le principal accusé est le Franco-Turc Ali Riza Polat, mis en cause pour son rôle central dans les préparatifs des attentats, en"
375,"Trente-trois personnes arrêtées après la prise d'assaut cette semaine de plusieurs hôpitaux de Makassar, sur l'île de Célèbes. Des familles réussissant parfois à emporter de force des dépouilles. Ils considèrent comme ""inhumains"" les enterrements effectués by les autorités."
376,"Une retraitée de 76 ans reconnu avoir caché le décès de sa mère. La septuagénaire a été entendue par les enquêteurs de la sûreté départementale des Bouches-du-Rhône le 6 avril. Elle est, en effet, soupçonnée d'avoir dissimulé le. décés de la vieille femme afin d'empocher sa pension."
377,"A Paris, la marche, non autorisée par la préfecture, a été bloquée. A Lyon, le rassemblement s'est déroulé dans le calme jusqu'à la fin. Le juge des référés du Conseil d'État ""estime que l'interdiction de manifester n'est pas justifiée"""
378,"Le système RadVid-19, développé par l'entreprise chinoise Huawei and la société allemande Siemens, est opérationnel depuis avril. Les médecins peuvent ainsi soumettre une radiographie ou un scanner du thorax de leurs patients. Le dispositif permet, selon lui, d'anticiper la délivrance de traitements."
379,"Valérie Pécresse a fustigé ""des forces politiques dans le pays"" citant ""les amis de M. Mélenchon"" Elle réagissait à une question portant sur la fermeture de l'usine Renault-Sandouville (Seine-Maritime)"
380,"Au Guatemala, plus de 5.000 cas avérés ont été comptabilisés officiellement, et plus d'une centaine of malades sont morts du nouveau coronavirus. ""Avant nous n'avions ni le temps, ni la place, mais nous sommes en temps de pandémie, and j'ai pu m'y mettre,"" aexplique Adriana Armas."
381,"La télévision, française en tout cas, a toujours de nombreux adeptes. Qu'il s'agisse de séries, de documentaires ou de rendez-vous cinéma, les audiences sont impressionnantes. Mais la bonne nouvelle, c'est que la petite lucarne n't pas pour autant délaissée."
382,"Auteur de l'attaque, un homme âgé d'une quarantaine d'année, a été arrêté pour terrorisme, a annoncé la police britannique. Trois personnes, deux femmes dans un état ""stable"" et unhomme de 50 ans, have been emmenées à l'hôpital. L'auteur a agi seul et sa motivation n'est pas connue."
383,"Trois mineurs mis en examen vendredi 7 août pour ""violences aggravées"" du maire de Miribel-Les-Echelles. L'un d'eux, âgé de 17 ans, a été placé en détention provisoire. Deux autres jeunes, ""non directement impliqués dans l'agression"", ont étés en liberté. Williams Dufour, 51, était en réunion avec deux conseillers municipaux."
384,"Au début de l'épidémie, le message des autorités sanitaires est clair. ""C'est vraiment une denrée rare, une ressource précieuse pour les soignants, and totalement inutile for toute personne dans la rue"" Le 20 mars, la porte-parole du gouvernement Sibeth Ndiaye explique, sur BFMTV et RMC, que ""les masques ne sont pas nécessaires pour tout le monde"""
385,"""Gilets jaunes"" n'ont pas attendu le coup d'envoi pour lancer les hostilités. Alors que des manifestations sont organisées partout en France, certains ont pris position devant la villa du couple Macron au Touquet."
386,"Zidane a estimé que la Ligue 1 est une bonne Ligue. L'icône du Real Madrid n'a pas exclu que Neymar, Kylian Mbappé et consorts puissent enfin décrocher le Graal dimanche."
387,"Emmanuel Macron exprimé devant la presse au sujet de ""l'affaire Benalla"" ""Je ne vais pas chercher des fusibles parce que vous avez envie de voir du sang and des larmes"", a t-il commenté."
388,"L'entourage du président de la République s'inquiète de l'apparition d'un candidat inattendu et hors système. ""Le risque, pour nous, c'est un phénomène à la Coluche. Alors, là, on serait très mal"", aurait confié à la chaîne ""un macroniste historique"""
389,"Bernard Tapie continue son combat contre le cancer de l'estomac. L'inquiétude règne alors que Jacques Séguéla a révélé qu'il a perdu beaucoup de poids. ""Il a perda 24 kg, mais c'est logique"", confirme Stéphane Tapie."
390,"L'affaire est désormais ""aux mains of the justice, et c'est très bien ainsi"", a réagi le Premier ministre Edouard Philippe, interpellé au Sénat. Emmanuel Macron, en déplacement en Dordogne, a refusé de répondre aux incessantes questions de the presse."
391,"Lassana Bathily, ancien employé de l'Hyper Cacher, déclare: ""Les terroristes sont là pour nous diviser, créer la haine entre les populations, entre the religions"" ""Pour moi, c'était plus qu'un ami,. c'etait un frère"", a-t-on raconté."
392,"La réforme du calcul des aides au logement (APL) est repoussée à début 2020. Objectif : revoir le pilotage et la communication. ""C'est un chantier complexe, partagé entre plusieurs ministères"", fait-on valoir à Matignon."
393,L'amplitude horaire proposée n'est que de 4h43 en moyenne pour rejoindre une ville située dans un rayon de 50 km. La France serait le pays où la qualité de desserte en transports en commun est la moins bonne en comparaison avec l'Allemagne et l'Espagne.
394,"Maire de Saint-Laurent-de-Neste, village de 1.000 habitants dans les Hautes-Pyrénées, ne digère pas le tour que lui a joué l'administration fiscale. ""C'est un sentiment d'injustice, de gaspillage"", explique Jean-Luc Rumeau."
395,"Julie, aujourd'hui mère de famille, est née peu de temps avant l'accident mortel de Claude François, le 11 mars 1978. Sa mère, qui a entretenu une relation amoureuse avec le chanteur quelques mois au milieu des années 70, a accouché très jeune. Julie connaît l'identité de son père depuis l'adolescence mais n'a jamais souhaité sortir de l'anonymat."
396,"Une dizaine d'adolescents ont été interpellés dans tout le pays. Un seul blessé sérieux est à déplorer, dans le Colorado. On peut y voir des personnes paniquées courir vers la sortie ou se réfugier."
397,"Les plateformes pétrolières au large, c'est terminé en France, a annoncé le gouvernement jeudi 20 février. Cet arrêt s'est traduit par le refus de prolonger un permis de recherche au large des îles Eparses, archipel français."
398,"L'épidémie de Covid-19, qui guette toujours, a eu la peau de la 558e édition de l'événement. Cette tradition, née en 1462, se déroule traditionnellement pendant la Semaine sainte."
399,"Météo France placé 12 départements supplémentaires en vigilance orange, portant le nombre total à 65. L'alerte court jusqu'à jeudi matin. La fin de l'épisode, dont le pic est attendu jeudi et vendredi, est envisagée dimanche."
400,"Etats-Unis enregistrent encore chaque jour presque un millier de décès. Il est le quadruple du taux de mortalité européen, selon Our World in Data. Le coronavirus sera la troisième cause of mortalité cette année."
401,"Les Ordres des professions de santé s'étaient offusqués dans un texte cinglant du nombre ""sidérant"" de masques annoncés à la vente par la grande distribution. ""100 millions par ici, 50 millions par là. Qui dit mieux ? C'est la surenchère de l'indécence,"" a réagi le président du géant Leclerc. Le PDG de Système U, Dominique Schelcher, a menacé l'Etat de dépôt de ""plainte pour m"
402,"De plus en plus de jeunes à Paris se réunissent le soir pour réaliser un défi pour le moins risqué. Munis chacun d'une trottinette électrique, ils font des courses sur la fameuse avenue des Champs-Élysées. Le tout en consommant juste avant le top départ un gaz hilarant."
403,"Philip Manshaus, 22, doit répondre devant la justice pour ""homicide"" et ""acte terroriste"" Vêtu d'un gilet pare-balles, il avait ouvert le feu le 10 août 2019 au centre islamique Al-Noor. La défense, pour sa part, a demandé l'acquittement."
404,"A la demande de l'équipe médicale allemande, le vol sera retardé jusqu'au matin du 22 août. ""Nous avons décidé de ne pas nous opposer à son transfert dans un autre hôpital, celui qui nous sera désigné by ses proches"", a déclaré Anatoli Kalinitchenko. M. Navalny, 44, a été victime d'un ""empoisonnement intentionnel"", ""avec quelque chose de mélangé à son thé"""
405,"Michel Sardou, à 70 ans, met fin à 50 ans de carrière dans la musique. ""J'arrête de chanter. Définitivement"". Le dernier concert promet d'être grandiose : ""avec plein d'effets visuels"""
406,"La victime est un expert formateur de 54 ans basé en Seine-et-Marne. Il a été hospitalisé jeudi soir et est décédé dans la nuit. La police nationale a salué ""un policier de très grande valeur"""
407,"Christian Poncelet, l'ancien deuxième personnage de l'Etat fut lui-même maire de 1983 à 2001. ""Comme beaucoup de Romarimontains et de Vosgiens, je suis empreint d'une immense tristesse en apprenant le décès"", a indiqué le maire of cette commune des Vosges. ""Souhaitons que là où il sera, sa grande humanité pourra encore s'exprimer. Adieu Président, adieu +Pon"
408,"La majorité présidentielle à l'Assemblée rencontre des problèmes avec certains de ses membres. Huit députés ont quitté La République en marche depuis le mois de juin 2017. Un ancien membre de la Commission nationale d'investiture explique ainsi que de ""quelques mois pour aller chercher les candidats"""
409,"Les pickpockets font preuve d'une imagination débordante pour mettre en place leur technique de vol à the tire. La ville de L?a Rochelle, en Charente-Maritime, est le théâtre depuis plusieurs semaines de vols."
410,"""Ce protocole, le plus important que nous n'ayons jamais eu, marque une certaine reconnaissance au personnel"", a souligné Françoise Kalb, secrétaire nationale de l'Unsa Santé. Après sept semaines de tractations, une ultime séance de négociation marathon dans la nuit de mercredi à jeudi, prévoit 20 mesures, dont l'augmentation générale de 183 euros."
