ID,titles
604,Un automobiliste a été arrté dimanche 10 juillet  la maison d'arrt du Bois-d'Arcy (Pyrénées-Orientales) aprs avoir percut
605,"Le nombre d'accidents corporels a baissé également de 34%, passant  3.076 contre 4.664 en mai 2019, mme tendance pour le nombre de personnes bless"
606,"Le chef de file de La France insoumise (LFI) Jean-Luc Mélenchon a annoncé vendredi qu'il avait remporté son arrivée, Eric Piolle, "
607,Les gendarmes de Bourges sont chargés de l'enqute afin de déterminer les circonstances de cet accident mortel.
608,"L'expéditeur  Vladivostok a publié le 5 aot sur Facebook des photos de la bouteille et du message, écrit en russe, demandant l'aide des internaut"
609,"Le Texas, l'un des premiers Etats américains  avoir rouvert son économie, a annoncé jeudi que le taux de positivité depuis le 1er mai"
610,"Les faits se sont déroulés le 19 novembre dernier. Ils ont pointé une arme sur leur professeur alors qu'un ""vaste chahut"" régnait dans la"
611,"""Nous continuons de croire qu'un systme universel est plus juste mais la priorité n'est pas celle-ci aujourd'hui"", a souligné le patron de la CFD"
612,"Le barme de prime sera cependant celui qui prévalait avant le plan de relance, avec un effort particulier en faveur des ménages les plus modestes, ajoute-t-on"
613,L'enfant a été retrouvé dans un squat des quartiers Nord de Marseille peu de temps aprs avoir accepté une rencontre avec son ancien compagnon.
614,"La loi sur la sécurité nationale hongkongaise, adoptée en réponse aux manifestations monstres et souvent violentes qui, l'an passé, ont secoué ce territoire"
615,"Eliezer Sherbatov, hockeyeur musclé, issu d'une famille de Russie et ayant grandi au Canada, les deux grandes puissances du hockey, signe un contrat avec Oswiecim"
616,"Le nombre de nouveaux clusters découverts en France est passé de 29  37 en l'espace de sept jours. Un total de 74 clusters était ""en cours d'investigation"
617,"Invité  se remémorer son passage au sein des équipes de la chane cryptée franaise, le présentateur de Secret Story sur TMC a ainsi expliqué avoir f"
618,"Comme le révle Ouest France, une scne particulirement violente a été le thétre d'une dizaine de jeunes  Brest (Finist"
619,"""Je compte les jours qui me séparent du moment o je vais revoir ma famille""."
620,"Les températures ont dépassé les 30 degrés de la Seine et Marne au Centre  l'Auvergne et la Bourgogne, mais également en basse et moyenne vallée du Rh"
621,"Selon les informations de Ouest-France, la voiture a quasiment été broyée par un chemin, qui croise la voie ferrée  un passage  niveau."
622,"L'équipe de cinéma Warner Bros a annoncé vendredi qu'elle souhaite annuler la projection de ""Autant en emporte le vent"", l'un des plus gros succ"
623,"L'accident a eu lieu ce jeudi en début d'aprs-midi, alors que le pont avait été installé samedi au-dessus de la 109e avenue Southwest."
624,"La garde des Sceaux revient sur les conclusions du rapport, qu'elle avait commandé en juin dernier  l'Inspection générale de la justice."
625,"Le haut-commissaire aux Retraites, Jean-Paul Delevoye, a transmis un document aux partenaires sociaux en vue de la concertation prévue cette semaine."
626,"Le Premier ministre britannique Boris Johnson a annoncé vendredi qu'il s'était rendu fin mars avec sa femme et leur fils chez ses parents, alors qu'il"
627,"Le groupe de BTP et de concessions a estimé  ""plusieurs dizaines de millions d'euros"" le montant des dégts commis sur l'ensemble de son rés"
628,"Les enquteurs ont déterminé que l'arme utilisée pour tuer une prostituée transsexuelle dans le bois de Boulogne, le 17 aot dernier,"
629,Le Premier ministre a envoyé mercredi  tous les préfets une circulaire dans laquelle il conseille vivement de respecter la volonté des maires de ne pas rouvrir
630,L'ancien président de la République estime qu'il n'en reste pas moins un observateur assidu. Il a fait le lien avec ses accomplissements passés
631,"Le président américain Donald Trump a annoncé mercredi qu'il ne ""pas prt  signer quoi que ce soit""."
632,"En revanche, le député La République en marche du Val-d'Oise Aurélien Taché participera bien  l'événement, comme il l'a annoncé la"
633,"Les deux félins seront examinés ces prochaines semaines par un vétérinaire. Une fois qu'il y a la reproduction et la mise  bas, on se demande si"
634,"Le praticien avait affiché le texte dans son cabinet de chirurgie orthopédique de Pontaul-Combault, en Seine-et-Marne, au début du mois d'avril"
635,"Le conseil constitutionnel, saisi par Emmanuel Macron, ne rendra finalement son avis que lundi sur cette loi d'urgence adoptée samedi par le Parlement."
636,La plateforme lyonnaise Vpourverdict a annoncé vendredi qu'un diffuseur disequ'il ne paye pas les droits TV  la ligue  la suite de l'arr
637,"Le second tour doit avoir lieu dans 4.827 communes o le conseil municipal n'a pas été élu au complet au premier tour, sur un total d'environ 35.000 communes franaises."
638,"Selon le député, ""aujourd'hui, et depuis les années 70, il n'y a plus de connexion en France entre la croissance et le bonheur""."
639,L'ancien ministre de la Transition écologique avait accusé le parti écologiste d'tre  l'origine des révélations qui ont provoqué sa
640,La ministre des sports a annoncé l'annulation des championnats de France de cross prévus  Montauban.
641,"Des dizaines d'automobilistes ont passé une nuit de galre, bloqués sur l'autoroute A10, prs de Janville-en-Beauce (Eure-et"
642,"La star d'""Alerte  Malibu"", militante engagée de longue date pour la cause animale, a pris la pause derrire les barreaux avec Maxime Dereymez, son parten"
643,"L'imposant animal a été repéré vers 18h30 par des riverains, alors qu'il se baladait de toiture en toiture, entrant mme dans un appartement dont la"
644,"Le ministre de l'ducation nationale et la secrétaire d'tat chargée de l'galité entre les femmes et les hommes, Marlne Schiappa, ont"
645,"Dans une interview accordée  M6, lyette Boudou revient sur la bataille qui fait rage entre sa petite-fille et les enfants anés du chanteur."
646,"Selon BFMTV, le ministre de l'Intérieur Christophe Castaner a annoncé lundi 30 décembre qu'il y aurait prs de 100.000 policiers et gendarmes"
647,"""On peut freiner l'épidémie et mettre fin  des +clusters+  risque"", a estimé vendredi la Direction générale de la Santé,"
648,"""On avait fini par épuiser tous les jeux et je pense que Simon avait besoin de retrouver ses copains"", estime Stéphanie Gey."
649,"""On ne peut pas avoir la tte baissée tout le temps sur nos écrans. C'est bien de relever la tte"" pour aller  une projection"
650,"""Le sens qu'ils avaient donné  leur existence était de sauver la vie des autres"", a salué le chef de l'Etat devant plusieurs centaines de personnes"
651,"""On ne peut pas donner le sentiment, aujourd'hui, en 2019, que les députés et les sénateurs sont protégés et vivent différemment des Franais, a n"
652,"""Je comprends la population (...) les produits peuvent tre irritants sur le moment"", a déclaré la ministre de la Santé."
653,"""Théo et Hugo, magistralement interprétés par Geoffrey Cout, se dégrisent en reposeine nuit dans les rues de Paris""."
654,"""On n'a pas le matériel nécessaire, parce qu'on n'a que des matraques télescopiques et des petites gazeuses  main, comme les filles on"
655,"Des élus locaux, dont le maire de Verdun, Samuel Hazard, et le président de la région Grand est, Jean Rottner, avaient dénoncé ""la disparition"" de la bat"
656,"La distanciation sociale du cinéma s'apprte  dérouler  nouveau ces tapis rouges sans risque de propager le coronavirus, alors que la Califor"
657,"Dany Moureaux avait participé  l'émission  l'ge de 14 ans. Selon France Bleu, l'éleveur laitier trentenaire est quand mme"
658,"""Je considre avec Matteo Salvini qu'il faut arrter l'immigration"", a déclaré la présidente du Rassemblement national."
659,"Le secrétaire national d'EELV, Jean-Yves Jadot, a estimé dimanche soir que le paysage politique ""se recompose autour d'une espérance, d"
660,L'incendie a été matrisé aux environs de 8 heures mais l'origine du feu n'est pas encore connue avec certitude.
661,Une dizaine de personnes sont mortes mercredi aprs avoir été victimes d'un torrent d'inondations dans la nuit de mercredi  l'est de Palma de Majorque
662,"Le Premier ministre Jean Castex a confirmé mercredi ""l'ensemble des secours et aides que nous allons dépcher sur place"" pour coordonner l'ensemble des chefs de blessures invol"
663,"""Le coeur léger semblable aux ballons"", s'échapper, ""le coeur léger semblable aux ballons""."
664,"Au total, le Conseil va débloquer prochainement 2,2 millions d'euros pour financer cette prime ""exceptionnelle""  destination des personnels des services d'aide et d'accompagnement"
665,Le nombre de cas de Covid-19 en Europe a été atteint dimanche selon l'OMS Europe qui réunit lundi et mardi la cinquantaine d'Etats membres pour é
666,"Dans sa décision signée mardi, le juge d'instruction Serge Tournaire a ordonné un procs pour ""pirateitisme"" et ""détournement de fonds publics par négli"
667,"Dans une interview accordée  VSD, l'un des proches d'Alain Delon confie qu'il avait gagné avec son pre, pourrait tre carrément"
668,"Aprs une atténuation des orages forts par le Sud-Ouest au cours de la nuit, la journée de samedi s'annonce encore assez perturbée, s"
669,"L'élue de la Manche, Sonia Krimi, a demandé la parole  ce sujet lors de la réunion de groupe des députés LREM  l'Assemblée le"
670,"L'identifiant unique doit permettre d'assurer une réelle traabilité du paquet, depuis son lieu de production ou d'importation, jusqu' son point de vent"
671,"Aprs la communauté chinoise de Bordeaux, celle de Paris décide d'annuler le défilé du nouvel an chinois qui devait avoir lieu dimanche aprs-midi."
672,"L'acte a été commis  la mi-journée, sur le marché de la Petite-Hollande, par des militants qui reprochent  l'élue le placement en rétention de "
673,"Une femme de 60 ans avait été retrouvée morte dans son lit par un voisin, dix jours aprs l'appel au Samu. Une information judiciaire a été"
674,"""Cela ne dépend pas de la personnalité de Donald Trump non plus: tout est basé sur le bilan"", estime Allan Lichtman, professeur d'histoire  l'American University"
675,"Le chef de file des écologistes, Yannick Jadot, avait refusé d'tre numéro deux sur une liste conduite par Ségolne Royal."
676,"La gouverneure du Michigan, Gretchen Whitmer, a annoncé vendredi que l'eau contaminée au plomb  Flint, ville économiquement sinistrée, n'aura"
677,"Le 20 mai dernier, un jeune homme de 23 ans s'est photographié les fesses  l'air devant l'Ossuaire de Douaumont, un monument érigé en "
678,"Selon le baromtre Elabe pour Les chos et Radio classique, la popularité de l'ancien ministre de la Transition écologique a été plutt bien perue"
679,"""Nous n'avons pas son identité: elle était  pied sur l'autoroute, mesure environ 1,70 m, vtue d'un survtement avec des ray"
680,"L'ex-ministre de l'cologie avait perdu la bataille au second tour contre le député LREM, le 18 juin dernier."
681,Le gouvernement présente son plan de relance de 100 milliards sur deux ans pour remettre sur pied l'économie franaise.
682,"Au total, ""147.935 personnels, forces de l'ordre, de sécurité civile et militaires de l'opération Sentinelle seront mobilisés sur l'ensemble du territoire"
683,"Selon les informations du Point, un homme gé de 33 ans a été interpellé avant d'tre placé en cellule de dégrisement."
